"yymm","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26"
"0412 02:50",0.703,9.25,4.28,0.812,1.304,-2.916,-6.211,-1.206,2.83,-3.923,-3.802,1.232,1.433,0.388,1.298,1.547,-0.164,0.24,1.178,2.256,-37.695,-1.754,2.238,-0.641,1.524,0.761
"0521 02:20",4.873,10.583,6.98,5.716,3.154,-3.882,-2.478,-0.04,5.33,1.577,-3.802,2.696,2.535,6.822,2.936,3.017,1.669,1.347,2.345,8.839,-37.695,5.122,5.082,1.015,8.602,1.471
"0426 00:10",-1.737,11.25,-0.66,-3.388,0.014,-1.142,0.514,-0.373,-2.56,-6.373,16.198,-0.568,0.333,-4.112,0.298,-2.843,1.669,-0.087,0.535,-1.777,-37.695,-5.121,-4.052,-1.378,0.727,1.071
"0507 21:50",-1.767,-19.417,-3.454,1.012,2.904,-46.439,17.707,-3.04,-1.633,-3.973,-3.802,3.056,3.433,10.972,3.198,-1.743,1.669,3.203,3.535,6.739,-37.695,7.569,-1.762,3.982,-0.7,3.197
"0428 21:50",-7.427,-7.25,-6.294,-9.032,-0.786,-39.782,-11.889,-2.04,-6.73,0.677,-3.802,0.399,-0.877,-2.862,-0.592,-4.243,1.669,-0.723,-0.655,-3.744,-37.695,-4.381,-10.159,-1.551,-6.669,0.328
"0422 07:40",-3.955,1.25,-0.33,-1.448,0.904,-31.012,-7.323,-1.04,-2.096,4.277,-3.802,0.732,1.433,0.688,0.798,-2.453,-9.331,0.513,1.705,1.239,-17.695,1.689,-1.992,-0.241,-2.206,-0.029
"0421 00:40",-6.055,-13.75,-4.19,-2.388,0.714,-38.909,0.484,-0.04,-5.596,8.977,-3.802,0.432,1.433,0.422,0.798,-3.043,1.669,0.413,1.613,-1.961,-47.695,-1.148,-3.652,-0.551,-1.809,0.361
"0423 02:10",-3.374,8.583,0.58,-2.488,1.014,0.791,2.668,-0.04,-1.17,1.327,-3.802,2.622,1.233,-0.145,1.223,-2.198,-8.331,0.703,1.435,1.706,-37.695,-0.821,-1.086,-0.451,3.464,1.261
"0427 19:00",-4.094,-18.75,-4.02,-6.888,-0.386,-12.709,11.814,-1.04,-4.103,-1.323,-3.802,-0.734,-0.634,0.888,-0.092,-4.379,1.669,0.17,-0.565,-2.561,2.305,-2.151,-8.119,-0.415,-3.609,0.701
"0525 14:20",-1.127,-22.417,-5.92,-1.388,2.114,-53.609,25.071,-2.04,-2.47,0.911,-3.802,2.832,2.623,7.288,0.798,-1.183,-6.331,2.103,3.145,2.539,-17.695,9.656,-4.654,4.159,-2.71,1.861
"0402 22:10",1.173,8.916,3.28,1.078,0.114,-8.309,-5.249,-2.373,0.94,-2.473,-3.802,-0.568,-0.167,3.688,-0.202,-0.653,18.002,-0.687,-1.065,5.423,-47.695,4.756,-1.462,-1.141,-0.936,-0.739
"0425 03:00",-5.955,16.25,-1.16,-1.388,0.714,-2.012,-7.859,-1.04,-4.97,1.777,-3.802,0.432,1.433,-6.212,0.608,-4.153,-16.331,-0.587,0.015,-3.161,-57.695,-6.311,-3.052,-2.485,-1.503,2.294
"0419 11:00",-1.737,-1.75,-2.697,-2.488,0.804,-47.662,-4.549,-3.04,-0.56,9.877,-3.802,-0.268,0.123,2.888,0.231,-2.153,-9.331,-0.297,1.035,2.839,-47.695,7.062,-2.352,1.949,-2.236,-0.529
"0527 05:10",3.173,10.083,5.214,9.79,3.274,-13.912,4.877,-2.04,4.74,-0.023,-3.802,4.432,3.933,5.972,2.798,1.157,6.836,2.24,3.535,7.906,-37.695,5.016,4.848,1.859,6.997,2.201
"0430 10:40",0.106,-0.084,-2.22,-1.888,-0.059,-36.949,-8.359,-3.04,-2.36,3.477,-3.802,1.299,-1.1,0.288,-0.392,0.787,1.669,-0.297,-0.855,0.606,212.305,3.549,-0.692,-0.141,-1.639,-0.529
"0501 08:00",-1.437,14.25,1.136,-3.688,-0.226,-9.952,-8.316,-2.04,-1.67,10.077,-3.802,0.522,-1.1,-3.112,-0.269,-3.616,24.669,-1.223,-1.565,-0.361,-37.695,-0.981,-0.956,-1.681,-1.103,-0.529
"0416 10:20",1.079,-0.084,1.17,0.526,1.614,-11.076,-3.449,1.294,1.367,-9.456,-3.802,1.022,0.833,3.155,1.198,-1.153,-11.664,0.413,0.858,3.373,-17.695,1.919,3.611,0.859,0.924,0.671
"0505 02:20",-6.237,-8.084,-4.02,-0.834,1.014,-32.119,-9.159,-0.706,-5.67,8.144,-3.802,1.232,1.987,-0.478,1.298,-2.243,1.669,1.103,1.745,-1.694,-57.695,-1.721,-2.926,-0.141,-1.036,1.971
"0522 17:00",11.063,10.25,10.37,12.702,3.864,-27.346,3.628,-2.04,11.64,-5.323,-3.802,3.832,3.433,9.088,3.408,6.457,1.669,3.013,3.345,11.039,112.305,12.186,9.848,3.859,10.915,3.847
"0416 19:00",1.025,1.25,6.24,-2.188,1.514,-18.986,-1.923,-2.04,5.934,-6.923,-3.802,2.432,1.023,1.388,1.298,1.257,-9.331,1.103,1.035,1.839,12.305,1.219,-0.786,0.549,-1.803,2.261
"0424 10:10",-5.345,2.75,-1.257,-3.22,0.978,-10.342,3.914,-0.04,-3.133,2.377,-3.802,0.522,1.233,-2.495,1.041,-4.653,-9.331,-0.297,0.883,-1.627,-7.695,-1.988,-4.292,-1.308,-4.609,0.861
"0512 14:30",4.873,-23.75,2.48,6.312,4.614,-53.542,0.051,-0.54,6.64,-11.423,-3.802,4.022,5.023,13.688,4.508,4.257,-12.831,3.813,4.788,8.139,-47.695,16.889,4.888,5.895,4.854,3.261
"0513 06:50",5.451,18.916,9.175,6.112,4.804,1.951,-1.016,-3.04,7.104,-9.073,-3.802,4.122,4.523,4.705,4.408,3.757,16.169,3.203,4.035,8.106,-7.695,4.552,6.724,2.449,5.176,3.861
"0520 03:20",1.233,9.25,2.277,1.112,3.114,-7.242,3.867,-0.373,0.97,2.177,-3.802,2.332,2.623,2.455,2.386,0.657,-1.998,1.203,2.001,4.306,-47.695,2.316,2.574,0.596,0.484,1.571
"0515 00:50",-6.127,0.916,-3.684,-5.288,3.404,-25.812,-11.949,-2.04,-5.326,5.127,-3.802,1.832,3.833,-2.212,4.108,-3.909,1.669,2.277,3.071,-1.711,-47.695,-4.784,-4.636,0.699,-7.073,3.171
"0423 05:00",-3.627,8.25,0.98,-2.688,1.114,-5.612,0.377,-0.04,-1.67,0.877,-3.802,2.522,1.123,-1.112,1.108,-1.879,1.669,0.447,1.245,0.639,-47.695,-1.511,-0.352,-0.951,1.497,0.971
"0527 07:30",3.6,7.75,5.87,7.338,3.304,-21.019,2.877,-2.54,5.24,0.277,-3.802,3.462,3.733,6.388,2.798,0.317,13.169,2.203,3.375,7.939,92.305,7.756,4.848,2.049,5.014,1.971
"0417 20:50",-3.627,-1.25,0.28,-6.598,1.181,-18.182,-7.183,-1.873,-0.86,3.177,-3.802,0.232,1.063,-1.162,1.298,-1.453,1.669,1.013,1.325,-1.011,2.305,-3.651,-6.652,-0.241,-6.876,1.571
"0410 00:40",-0.437,15.916,3.64,1.745,0.614,2.281,-4.332,-2.706,0.367,-4.489,-3.802,0.622,1.433,-0.645,0.408,0.457,-5.664,0.313,-0.465,2.306,-47.695,-0.911,-0.322,-0.841,-1.422,0.761
"0510 09:20",6.763,10.25,7.743,8.965,4.404,0.884,1.981,-0.04,7.14,-4.556,-3.802,4.232,3.933,8.588,4.108,2.657,-10.998,3.013,4.245,10.539,-37.695,9.789,6.238,3.049,5.654,2.971
"0510 03:50",3.563,16.916,4.78,6.202,4.304,-3.112,-2.159,-2.873,3.74,-3.356,-3.802,4.332,3.87,7.438,3.908,1.047,-18.164,3.313,4.535,10.539,-47.695,6.979,7.648,3.049,8.154,3.361
"0512 18:20",5.063,-23.75,6.616,6.642,4.654,-48.982,1.177,-0.706,10.6,-11.423,-3.802,3.932,4.833,13.155,4.608,6.547,-5.664,3.913,4.716,7.773,12.305,13.349,5.082,5.049,5.494,4.638
"0403 11:40",3.673,-9.417,-1.954,4.402,0.514,-30.049,-3.359,-0.04,3.64,-3.156,-3.802,-0.268,0.196,9.088,-0.269,1.421,-1.998,-0.187,0.435,7.339,-47.695,9.849,1.038,3.549,1.331,-0.269
"0503 04:10",-1.027,9.75,1.17,4.446,0.436,-4.176,-1.859,-1.04,-0.97,4.927,-3.802,0.932,0.733,1.238,0.298,-1.309,-9.831,0.203,1.245,3.189,-47.695,0.219,0.8,-0.551,2.464,0.861
"0407 06:50",-0.237,10.416,4.28,2.337,1.014,2.106,-1.657,0.794,0.67,-3.756,-3.802,0.732,0.758,-3.412,0.583,0.191,1.669,-0.897,-0.355,-1.227,22.305,-4.411,2.648,-2.551,-4.783,-0.791
"0501 08:40",-0.967,8.25,-3.127,-3.722,-0.059,-28.009,-9.419,-0.706,-1.633,10.277,-3.802,0.732,-1.167,-1.512,-0.165,-3.953,2.002,-1.087,-1.289,0.306,-27.695,0.882,-2.226,1.222,-1.773,-0.566
"0416 07:40",1.191,9.583,5.01,1.112,1.514,-1.416,-1.159,0.294,2.485,-10.023,-3.802,1.799,0.933,1.388,1.198,0.481,-13.998,0.153,0.745,3.373,-47.695,1.089,4.038,-0.581,3.964,0.844
"0402 13:10",-0.827,-10.584,-0.057,-1.598,0.214,-38.042,-6.189,-2.04,-0.76,1.711,-3.802,-0.378,-0.167,2.222,-0.202,-1.743,-11.998,-0.687,-0.965,0.423,-47.695,6.412,-3.762,-0.141,-3.273,-0.962
"0515 06:30",-4.827,6.75,-1.72,-4.498,3.514,-12.616,-11.359,-1.54,-4.633,5.527,-3.802,2.022,3.433,-2.862,3.698,-2.343,1.669,1.703,2.745,-1.361,-57.695,-3.784,-1.462,-0.09,-6.646,2.361
"0428 22:00",-7.36,-5.75,-6.16,-8.855,-0.786,-38.719,-11.719,-2.04,-6.73,0.677,-3.802,0.332,-0.877,-3.112,-0.592,-4.243,1.669,-0.797,-0.655,-3.661,-37.695,-4.578,-9.826,-1.611,-6.336,0.261
"0511 17:10",8.449,-23.25,8.516,9.222,4.614,-41.939,2.151,-2.206,10.53,-8.989,-3.802,3.932,5.023,15.172,4.408,7.223,1.669,3.777,5.035,9.689,-7.695,14.209,6.673,5.115,7.164,4.571
"0403 11:00",3.763,-4.75,-1.394,4.312,0.514,-22.149,-3.586,-0.04,3.674,-3.023,-3.802,-0.444,-0.134,8.288,-0.269,1.384,-9.331,-0.457,0.145,7.539,-37.695,9.552,0.948,3.359,1.854,-0.584
"0407 00:20",0.563,1.916,3.87,2.052,1.014,-8.159,2.696,0.96,1.44,-3.756,-3.802,0.522,0.833,-0.512,1.008,0.157,-10.664,-0.297,0.245,0.206,-47.695,-1.557,0.111,-1.551,-4.709,0.294
"0409 17:20",-3.027,-28.417,0.606,-4.255,0.904,-52.638,-4.969,2.627,2.7,-7.089,-3.802,0.432,2.16,6.122,0.568,0.547,1.669,0.913,0.035,-0.161,12.305,7.558,-7.219,1.359,-7.176,2.231
"0423 13:40",-4.56,-23.75,-5.487,-6.225,1.304,-48.035,-7.923,0.294,-3.142,1.477,-3.802,2.866,1.16,1.688,1.108,-3.713,1.669,0.813,1.645,-3.127,32.305,2.859,-4.096,1.549,-5.723,1.722
"0516 23:00",-2.797,-1.75,-1.92,-1.688,3.174,-42.166,-9.984,-3.04,-1.7,5.077,-3.802,1.912,3.233,2.888,2.051,-2.843,1.669,1.513,2.345,2.739,-47.695,1.728,-4.262,1.009,-3.603,2.731
"0428 20:50",-7.427,-18.417,-6.987,-10.158,-0.786,-46.742,-12.449,-1.873,-7.36,0.677,-3.802,0.622,-0.767,-1.062,-0.492,-4.243,1.669,-0.687,-0.565,-4.578,2.305,-3.251,-11.852,-1.141,-8.676,0.231
"0512 02:30",5.673,15.75,8.748,6.933,4.514,0.625,4.484,-3.04,7.44,-10.223,-3.802,4.332,4.459,5.988,4.335,5.493,4.669,3.203,4.435,8.939,-47.695,4.609,6.405,2.73,8.854,3.971
"0503 23:40",-5.4,-2.084,-3.86,-1.634,0.904,-31.246,-0.616,-3.04,-5.17,10.744,-3.802,0.732,1.233,-1.045,1.508,-3.013,1.669,1.013,1.645,-1.027,-57.695,-3.321,-2.718,-0.018,-2.136,1.731
"0404 14:10",3.263,-20.417,0.67,0.975,1.214,-42.476,-3.049,2.96,3.2,-5.873,6.198,3.332,1.523,7.688,1.198,-0.253,1.669,1.103,0.845,3.339,532.305,9.656,2.948,2.225,0.324,2.261
"0507 00:10",-2.327,-1.584,-1.995,-0.798,2.214,-32.055,-0.859,-1.04,-2.17,-3.023,-3.802,2.432,2.833,4.972,1.608,-1.425,1.669,2.513,2.935,4.939,-47.695,4.358,0.238,2.284,0.764,2.261
"0412 18:50",-0.7,-19.917,6.303,-1.098,1.714,-43.212,-2.155,-1.04,8.537,-4.489,-3.802,2.059,1.933,5.572,1.886,5.091,1.669,1.513,2.245,1.573,202.305,5.456,1.708,1.725,1.154,1.361
"0508 14:30",-2.06,-46.25,-8.33,-0.688,3.614,-53.609,-12.489,-0.04,-2.03,-4.023,-3.802,3.872,3.733,17.588,3.835,-1.153,1.669,3.413,4.245,3.989,-37.695,19.825,-0.792,6.659,-5.976,2.671
"0510 17:20",5.673,-10.084,5.37,8.866,4.686,-44.646,-1.419,-1.373,7.5,-6.089,-3.802,4.589,4.733,12.122,4.441,2.847,1.669,3.603,4.645,10.139,-17.695,14.446,5.848,4.859,6.082,3.531
"0516 11:00",-0.827,-2.75,0.78,-2.298,3.304,-25.709,-8.793,-3.04,-0.03,5.877,26.198,2.232,2.766,1.188,3.008,-1.953,1.669,1.103,2.501,1.039,2.305,5.346,-1.036,0.725,-4.24,2.361
"0413 01:20",-0.737,4.583,3.743,-0.688,1.514,-7.176,3.615,-2.04,1.53,-4.023,-3.802,2.299,1.233,0.488,1.408,0.757,1.669,0.603,1.935,1.606,-47.695,-1.288,0.311,-0.451,4.1,1.171
"0518 03:10",-0.737,9.75,1.52,5.172,3.214,-12.997,1.323,-2.04,0.33,-0.423,-3.802,2.432,2.993,0.955,1.568,0.157,-15.831,1.513,2.345,2.889,-37.695,1.265,1.848,0.859,0.898,1.707
"0406 03:00",1.703,15.25,5.78,0.202,1.404,3.954,1.051,-0.04,0.64,-1.523,-3.802,1.832,1.123,-1.012,1.198,-0.079,-16.331,0.48,0.035,1.839,-47.695,-2.684,3.708,-1.341,-1.846,0.671
"0503 13:50",-2.094,-32.75,-7.557,-2.692,0.876,-53.609,-9.983,0.794,-2.596,8.744,-3.802,0.932,1.123,5.255,1.298,-1.743,1.669,1.203,2.145,-2.194,-37.695,6.279,-2.052,3.949,-4.213,0.504
"0411 04:40",-0.827,-5.084,1.98,2.612,1.304,-30.319,-0.612,0.294,-1.06,-5.389,-3.802,1.022,2.023,1.488,0.798,0.657,-10.664,0.313,0.345,0.806,-47.695,2.052,2.348,-0.841,-5.236,-0.139
"0518 20:10",3.44,12.25,2.183,5.872,2.904,-14.776,0.907,0.127,3.44,-7.056,-3.802,2.122,2.733,4.888,1.508,0.847,-10.331,2.013,2.935,7.239,42.305,4.089,-0.236,2.246,2.828,2.671
"0406 06:10",1.763,12.083,5.98,0.545,1.404,3.818,-1.016,1.794,0.94,-1.806,-3.802,1.899,0.963,-0.262,1.008,0.157,-15.164,0.073,-0.155,2.073,-37.695,-0.288,4.311,-1.551,-3.773,-0.066
"0518 20:00",3.6,12.25,2.214,6.012,2.904,-14.952,1.051,-0.04,3.64,-7.023,16.198,2.122,2.733,4.988,1.508,0.757,-10.331,2.013,2.935,7.339,62.305,4.519,-0.097,2.339,3.004,2.631
"0419 23:30",-3.327,1.25,-0.557,-4.248,0.514,-16.642,0.781,-0.54,-1.73,11.727,-3.802,-0.168,0.433,-0.762,0.698,-1.879,1.669,0.103,1.035,-0.161,-67.695,-2.011,-3.292,-0.951,0.624,0.071
"0424 14:20",-4.661,5.25,-2.22,-4.26,1.014,-29.849,-4.332,-1.706,-3.76,2.044,6.198,0.432,1.433,-2.912,0.908,-4.998,1.669,0.103,0.788,-1.727,-27.695,-0.384,-4.652,-0.341,-6.406,1.328
"0430 05:50",-1.437,16.083,-0.02,-1.798,-0.386,-1.582,-7.749,-3.04,-3.17,1.761,-3.802,0.622,-1.067,-2.578,-0.492,-2.043,1.669,-0.187,-1.499,0.456,-47.695,-3.011,-0.426,-1.641,1.691,-0.739
"0429 11:20",-3.627,6.25,-0.83,-3.358,-0.886,-18.109,-10.549,0.627,-3.096,-0.356,-3.802,-0.341,-1.377,-0.045,-0.992,-5.079,-15.331,-1.553,-1.355,1.339,-37.695,1.689,-5.262,-2.241,-4.936,-1.529
"0509 10:00",-1.127,-26.75,-6.89,0.61,4.014,-53.609,-9.359,-0.04,-1.087,-2.723,-3.802,3.832,3.733,11.788,3.408,-2.043,1.669,2.813,3.935,5.639,-37.695,15.646,-0.852,6.919,-2.856,1.761
"0426 05:50",-4.527,11.083,0.906,-4.565,0.014,0.681,-3.659,-0.04,-2.933,-7.473,-3.802,-0.568,0.023,-5.895,-0.059,-3.579,-7.498,-0.897,-0.255,-3.611,52.305,-7.344,-2.189,-2.841,-1.436,0.361
"0413 20:20",1.74,6.25,5.67,1.402,0.904,-12.888,-3.749,-2.373,3.485,-3.289,-3.802,2.022,0.733,2.588,1.298,0.784,-2.998,0.513,1.375,3.939,2.305,-0.13,1.074,-0.141,0.514,1.361
"0507 15:20",-4.127,-54.084,-12.63,-4.598,2.804,-53.609,-5.423,-0.04,-9.333,-3.556,-3.802,2.932,3.123,17.455,2.138,-3.243,1.669,4.013,3.535,-0.094,2.305,17.916,-3.962,6.259,-6.846,2.671
"0525 21:40",-0.589,-8.417,-3.94,0.594,2.614,-41.71,-0.543,-2.706,-2.07,0.977,-3.802,2.61,3.078,6.355,1.775,-2.091,-2.998,2.603,3.224,4.906,-37.695,9.609,-2.315,3.054,-1.607,2.322
"0412 17:50",-0.767,-21.25,2.513,-0.888,1.714,-47.842,-4.749,-1.04,14.564,-4.306,-3.802,1.089,2.056,6.238,1.798,0.321,1.669,1.277,2.311,1.873,32.305,6.719,0.011,2.049,-0.496,0.971
"0503 01:20",0.063,10.583,0.87,5.507,0.333,-2.649,-1.159,0.627,-0.67,4.477,-3.802,0.992,0.733,4.022,0.335,-1.483,-1.998,0.603,1.645,6.139,-67.695,3.316,-0.257,0.049,3.564,1.171
"0427 01:00",-5.737,6.25,-2.42,-5.888,-0.096,-4.949,-3.359,0.96,-4.56,-5.823,-3.802,-0.168,-0.477,-4.712,-0.392,-3.343,1.669,-0.397,-0.965,-3.161,-57.695,-5.911,-2.852,-1.951,-2.146,0.471
"0405 19:00",2.368,-16.75,4.61,-1.098,1.338,-36.712,35.651,-0.04,4.007,-3.423,-3.802,3.432,1.833,5.688,2.808,0.587,1.669,1.24,0.695,2.439,42.305,4.203,-1.852,0.859,-3.876,2.471
"0420 00:50",-3.437,7.416,0.206,-3.998,0.514,-12.276,-0.659,-1.04,-1.67,11.961,-3.802,0.022,0.333,-2.328,0.608,-1.653,1.669,-0.087,0.845,-0.627,-37.695,-3.078,-2.119,-1.378,1.011,0.046
"0422 10:40",-3.827,-13.417,-4.197,-3.432,0.978,-50.312,-8.086,0.627,-1.626,4.311,16.198,2.932,1.393,3.422,0.871,-1.276,-9.998,0.703,2.345,1.039,512.305,6.752,-3.189,2.119,-4.436,-0.139
"0422 02:30",-3.937,-10.75,-1.42,0.876,0.804,-44.882,-7.949,-1.04,-2.86,4.727,-3.802,1.159,1.733,3.438,0.798,-1.513,-10.331,0.813,1.935,1.539,-37.695,3.552,-2.052,0.159,1.927,0.571
"0423 03:30",-3.598,4.25,0.825,-2.621,1.114,-4.582,1.414,0.46,-1.26,1.077,-3.802,2.622,1.123,-0.412,1.138,-1.953,1.669,0.603,1.345,0.689,-47.695,-1.011,-0.552,-0.691,2.564,1.171
"0413 09:00",-0.894,13.25,3.17,0.945,0.804,-10.635,-3.786,-3.04,-0.396,-4.923,16.198,1.022,0.833,-0.112,1.198,-1.543,1.669,0.347,1.145,2.539,-47.695,1.961,0.474,-0.951,-2.939,0.157
"0402 09:10",-0.737,4.75,2.58,-1.488,0.114,-5.649,-5.786,-2.873,-0.86,2.394,-3.802,-0.478,-0.304,-0.212,-0.302,-1.843,25.669,-0.76,-1.065,1.023,-47.695,1.689,-3.762,-1.641,-3.346,-0.829
"0418 10:30",-2.405,-8.75,-4.794,-4.098,1.404,-31.886,-6.659,-1.04,-0.933,6.327,-3.802,0.159,0.361,1.138,0.575,-2.513,-3.831,-0.087,1.949,-0.261,-37.695,3.846,-2.022,3.292,-4.676,-0.329
"0407 02:40",0.263,8.25,4.28,2.509,1.014,-0.749,0.781,0.96,1.14,-3.823,-3.802,0.832,0.833,-1.945,0.731,0.347,-11.998,-0.487,-0.015,-0.127,-47.695,-3.561,1.948,-1.951,-3.63,-0.139
"0410 06:00",-1.127,17.25,3.87,2.172,0.714,-0.576,-4.469,-3.04,-0.56,-3.323,-3.802,0.122,1.333,-3.412,0.298,-0.483,-17.331,-0.397,-0.755,-0.261,-37.695,-6.484,2.948,-2.175,-4.556,0.071
"0414 07:00",-0.937,20.25,6.87,-0.988,0.871,4.048,-4.359,-3.04,1.64,-1.623,6.198,0.732,0.433,-6.112,0.798,-0.743,-37.331,-0.397,0.345,-2.461,-27.695,-4.084,2.414,-2.241,0.034,0.361
"0502 00:50",-5.127,-7.417,-3.13,-5.998,0.114,-36.986,-0.519,-3.04,-4.896,10.477,-3.802,-0.068,-0.767,-1.778,0.298,-3.543,1.669,0.313,-0.125,-2.777,-37.695,-3.351,-2.762,-1.208,-0.969,1.104
"0427 02:10",-5.627,5.916,-2.13,-5.855,-0.096,-4.009,-3.949,0.96,-4.76,-5.806,-3.802,-0.201,-0.477,-4.878,-0.492,-3.343,1.669,-0.587,-0.965,-3.377,-47.695,-6.381,-2.462,-2.241,-1.536,0.328
"0519 03:50",1.173,17.25,3.28,4.612,3.014,-3.549,-0.593,-2.04,0.674,-6.156,-3.802,2.232,2.893,0.605,1.468,0.047,-15.664,1.347,2.145,3.756,-37.695,-0.544,1.973,0.159,-0.182,1.971
"0428 07:20",-4.237,15.916,-0.02,-6.098,-0.662,-0.609,1.141,-2.04,-4.56,0.077,-3.802,-1.234,-1.067,-7.012,-0.802,-4.916,11.002,-1.12,-1.065,-3.994,-27.695,-7.544,-4.652,-3.051,-3.909,-0.529
"0423 06:00",-3.737,8.25,1.013,-2.798,1.114,-4.249,-0.449,-1.04,-1.86,0.677,-3.802,2.432,1.023,-1.412,1.041,-1.843,1.669,0.413,1.145,0.439,-37.695,-1.611,-0.262,-1.051,1.168,0.888
"0423 00:50",-3.627,4.583,-0.294,-2.798,1.014,-2.816,4.514,0.96,-1.2,1.477,-3.802,2.732,1.233,0.638,1.371,-2.743,-9.164,0.813,1.52,1.789,-37.695,-0.411,-1.962,-0.141,3.354,1.504
"0525 11:30",-1.737,-17.75,-5.957,-1.598,2.214,-53.609,-11.315,-3.04,-1.796,1.377,-3.802,2.696,2.3,5.538,-0.242,-1.013,-11.331,1.703,2.905,2.089,-47.695,9.122,-5.786,4.419,-3.768,1.471
"0510 19:00",7.503,0.25,7.758,8.863,4.648,-41.887,34.351,-1.04,8.404,-6.423,-3.802,3.732,4.623,11.288,5.475,5.255,1.669,3.543,4.535,11.439,2.305,12.982,5.708,3.969,7.564,3.971
"0418 05:00",-3.473,16.25,2.58,-4.498,1.014,-2.479,-6.859,-3.04,-2.17,5.177,-3.802,0.122,0.523,-6.812,0.698,-2.243,-18.331,-0.297,1.159,-3.761,-27.695,-8.011,-1.962,-2.551,-4.503,0.171
"0421 14:40",-6.055,-39.75,-9.257,-6.268,0.804,-53.609,-12.749,0.96,-6.2,5.511,6.198,0.732,2.393,10.622,1.008,-4.043,1.669,1.103,2.145,0.439,-37.695,12.489,-4.426,2.949,-5.773,-0.639
"0429 19:00",1.703,-0.75,-2.454,-1.098,-0.696,-21.546,-7.359,-0.04,-2.66,-0.023,6.198,0.766,-1.067,1.988,-0.492,-3.453,1.669,1.447,-0.689,2.139,12.305,1.152,-3.689,0.949,-2.146,-0.362
"0404 02:30",4.973,5.75,5.706,4.812,0.904,-4.449,-1.249,-1.54,4.27,-6.973,-3.802,0.732,0.833,5.888,0.198,2.457,-10.831,0.203,0.245,7.189,-57.695,5.219,5.978,0.049,9.424,1.861
"0403 06:00",3.673,12.25,5.87,3.312,-0.096,10.691,-4.359,-1.04,3,-3.823,-3.802,-0.668,-0.267,4.488,-0.302,0.584,-18.331,-0.897,-1.255,6.839,-47.695,3.979,1.148,-1.451,1.464,-0.829
"0410 02:20",-0.437,16.583,3.84,2.142,0.714,1.321,-4.249,-2.04,0.33,-3.889,-3.802,0.622,1.433,-1.112,0.361,0.287,-10.998,0.013,-0.465,1.973,-47.695,-2.978,1.398,-1.241,-2.036,0.571
"0411 01:50",-0.627,-9.417,1.87,2.275,1.304,-27.409,0.589,-0.04,-0.86,-4.923,-3.802,0.832,2.09,2.438,0.922,0.547,-7.498,0.603,0.535,0.939,-47.695,1.689,1.508,-0.451,-3.91,0.571
"0414 03:20",-0.527,19.25,4.98,-0.298,0.904,1.181,-4.249,-3.04,1.03,-1.656,-3.802,1.399,0.523,-5.878,0.908,0.317,-35.998,-0.397,0.645,-2.327,-47.695,-4.188,4.611,-2.051,1.264,0.701
"0405 11:50",2.703,0.916,3.18,2.542,1.404,-31.819,-5.719,0.627,2.64,-5.006,6.198,1.232,1.09,3.672,0.698,-0.843,-0.164,0.413,0.345,4.123,12.305,6.079,1.381,0.419,-1.409,1.104
"0408 14:40",-0.597,-10.75,2.606,-1.312,1.214,-45.442,1.032,-1.04,5.074,-1.423,-3.802,0.022,1.333,3.088,0.408,0.78,-10.998,-0.153,0.001,1.173,-7.695,5.342,0.348,0.725,-3.585,0.861
"0426 22:10",-5.864,12.916,-2.83,-6.388,-0.096,-6.509,-0.786,-0.873,-3.896,-5.839,-3.802,-0.268,-0.377,-6.245,-0.202,-3.653,1.669,0.203,-0.655,-3.627,-67.695,-5.644,-5.586,-0.741,-4.139,1.038
"0414 18:20",-0.647,-23.084,0.68,-1.098,1.214,-46.712,-6.099,-0.373,4.27,-2.889,-3.802,1.122,1.233,7.888,1.153,-0.198,1.669,1.313,2.295,2.873,192.305,8.722,-0.689,2.049,-1.736,1.861
"0421 04:20",-5.827,-6.417,-2.63,-1.336,0.714,-24.419,-1.949,-0.373,-5.03,7.877,-3.802,0.622,1.233,-1.012,0.508,-2.243,-9.331,0.013,1.145,-1.827,-37.695,-3.544,-2.352,-1.415,-1.676,0.038
"0419 06:10",-3.627,14.416,2.206,-3.888,0.774,-6.549,-3.216,-2.04,-1.47,8.777,6.198,-0.168,-0.067,-2.062,0.298,-2.809,-14.831,-0.797,0.673,0.706,-27.695,-2.411,-1.052,-2.241,-0.006,-0.029
"0428 03:40",-4.527,16.583,-1.92,-5.788,-0.596,-2.646,4.684,-1.373,-4.86,-0.123,-3.802,-0.768,-0.877,-7.579,-0.492,-4.043,12.336,-0.797,-0.755,-4.428,-57.695,-8.278,-4.086,-2.808,-1.736,-0.139
"0505 07:40",-6.237,-10.75,-2.954,-2.891,1.114,-43.409,-10.589,-1.706,-4.233,7.544,6.198,1.022,1.623,-0.312,1.265,-3.379,1.669,0.603,1.435,-2.027,12.305,1.186,-2.819,-0.641,-4.258,1.261
"0424 04:30",-6.501,12.25,-1.19,-2.298,1.014,-4.679,-3.579,-2.54,-4.896,2.877,-3.802,1.022,1.333,-5.312,1.058,-4.043,1.669,0.013,0.845,-2.861,-27.695,-5.851,-2.119,-2.051,-1.609,1.261
